index,datetime,open,high,low,close,atr,swing_high,swing_low
5059,2025-10-27 14:00:00,1.33472,1.33508,1.33398,1.33471,0.0012621428571428467,False,False
5060,2025-10-27 15:00:00,1.33471,1.3351,1.33248,1.33338,0.001389285714285696,False,False
5061,2025-10-27 16:00:00,1.33338,1.33359,1.33254,1.33303,0.0013885714285714057,False,False
5062,2025-10-27 17:00:00,1.33301,1.33318,1.33167,1.33282,0.0013964285714285682,False,True
5063,2025-10-27 18:00:00,1.33282,1.33344,1.33226,1.33343,0.0014307142857142693,False,False
5064,2025-10-27 19:00:00,1.33343,1.33381,1.33318,1.33328,0.001428571428571414,True,False
5065,2025-10-27 20:00:00,1.33329,1.33379,1.33238,1.3337,0.0014642857142857116,False,False
5066,2025-10-27 21:00:00,1.3337,1.33379,1.33278,1.33341,0.0014707142857142777,False,False
5067,2025-10-27 22:00:00,1.3334,1.33371,1.33294,1.33304,0.0014242857142857032,False,False
5068,2025-10-27 23:00:00,1.33304,1.33345,1.3329,1.33327,0.001356428571428576,False,False
5069,2025-10-28 00:00:00,1.33327,1.33391,1.33324,1.33384,0.0012385714285714222,False,False
5070,2025-10-28 01:00:00,1.33384,1.33438,1.33377,1.33396,0.001113571428571428,False,False
5071,2025-10-28 02:00:00,1.33396,1.33529,1.33362,1.33493,0.0011671428571428586,False,False
5072,2025-10-28 03:00:00,1.33491,1.33574,1.33468,1.33515,0.001131428571428561,False,False
5073,2025-10-28 04:00:00,1.33515,1.33576,1.3348,1.33483,0.001121428571428559,False,False
5074,2025-10-28 05:00:00,1.33481,1.33569,1.33479,1.33552,0.000998571428571436,False,False
5075,2025-10-28 06:00:00,1.33556,1.33663,1.33545,1.33654,0.0010078571428571476,False,False
5076,2025-10-28 07:00:00,1.33655,1.33689,1.336,1.33615,0.0009635714285714128,True,False
5077,2025-10-28 08:00:00,1.33613,1.33665,1.33515,1.33516,0.0009864285714285468,False,False
5078,2025-10-28 09:00:00,1.33516,1.33519,1.33309,1.33355,0.0010914285714285527,False,False
5079,2025-10-28 10:00:00,1.33353,1.33373,1.33005,1.33068,0.0012535714285714095,False,False
5080,2025-10-28 11:00:00,1.33067,1.33217,1.32998,1.33168,0.0013378571428571367,False,False
5081,2025-10-28 12:00:00,1.33166,1.33278,1.33109,1.33244,0.0014035714285714246,False,False
5082,2025-10-28 13:00:00,1.33245,1.3325,1.33036,1.33071,0.0015171428571428519,False,False
5083,2025-10-28 14:00:00,1.33086,1.33129,1.32791,1.32833,0.0017107142857142957,False,False
5084,2025-10-28 15:00:00,1.32834,1.32845,1.3247,1.3255,0.0019350000000000042,False,True
5085,2025-10-28 16:00:00,1.3255,1.32778,1.32532,1.32757,0.0019914285714285646,False,False
5086,2025-10-28 17:00:00,1.32757,1.32825,1.32669,1.32764,0.0020271428571428623,False,False
5087,2025-10-28 18:00:00,1.32764,1.32904,1.32735,1.32891,0.002079285714285712,True,False
5088,2025-10-28 19:00:00,1.32893,1.32893,1.32748,1.32762,0.002118571428571414,False,False
5089,2025-10-28 20:00:00,1.32764,1.3282,1.32691,1.3279,0.002126428571428561,False,False
5090,2025-10-28 21:00:00,1.32791,1.32829,1.32719,1.32721,0.002141428571428564,False,False
5091,2025-10-28 22:00:00,1.32721,1.32782,1.32633,1.32633,0.0021407142857142896,False,False
5092,2025-10-28 23:00:00,1.32633,1.32723,1.32629,1.32706,0.002057857142857143,False,True
5093,2025-10-29 00:00:00,1.32703,1.3273,1.3267,1.32709,0.0018378571428571292,False,False
5094,2025-10-29 01:00:00,1.3271,1.32778,1.32685,1.32777,0.0017478571428571105,False,False
5095,2025-10-29 02:00:00,1.32775,1.32797,1.32677,1.32716,0.001712857142857119,True,False
5096,2025-10-29 03:00:00,1.32715,1.32733,1.3263,1.32634,0.001633571428571393,False,False
5097,2025-10-29 04:00:00,1.32628,1.32674,1.32563,1.32629,0.0014714285714285205,False,False
5098,2025-10-29 05:00:00,1.32633,1.32636,1.32499,1.32517,0.0013014285714285328,False,False
5099,2025-10-29 06:00:00,1.32516,1.3254,1.32486,1.32504,0.0011642857142856813,False,False
5100,2025-10-29 07:00:00,1.32502,1.32505,1.32324,1.32342,0.00118214285714283,False,False
5101,2025-10-29 08:00:00,1.32344,1.32402,1.32245,1.3226,0.0011735714285714088,False,False
5102,2025-10-29 09:00:00,1.32259,1.32336,1.32197,1.32275,0.001169285714285698,False,False
5103,2025-10-29 10:00:00,1.32275,1.32286,1.32078,1.32079,0.0012257142857142586,False,False
5104,2025-10-29 11:00:00,1.32076,1.32277,1.31971,1.32194,0.0013657142857142718,False,False
5105,2025-10-29 12:00:00,1.32192,1.32221,1.32138,1.32176,0.0013185714285714229,False,False
5106,2025-10-29 13:00:00,1.32176,1.3224,1.32138,1.3217,0.0013242857142857143,False,False
5107,2025-10-29 14:00:00,1.32169,1.32206,1.31962,1.32029,0.0014557142857142904,False,False
5108,2025-10-29 15:00:00,1.3203,1.32234,1.31938,1.32056,0.0016007142857143045,False,True
5109,2025-10-29 16:00:00,1.32055,1.32267,1.32014,1.32265,0.0016957142857142924,False,False
5110,2025-10-29 17:00:00,1.32266,1.32466,1.32249,1.32407,0.001777142857142874,True,False
5111,2025-10-29 18:00:00,1.32403,1.32437,1.3226,1.32271,0.0018242857142857386,False,False
5112,2025-10-29 19:00:00,1.32265,1.3231,1.32159,1.32241,0.0018342857142857247,False,False
5113,2025-10-29 20:00:00,1.32249,1.32269,1.31395,1.31602,0.0024200000000000094,False,True
5114,2025-10-29 21:00:00,1.31611,1.31942,1.31449,1.31934,0.002642857142857153,False,False
5115,2025-10-29 22:00:00,1.31934,1.31978,1.31799,1.31883,0.0026585714285714307,False,False
5116,2025-10-29 23:00:00,1.31883,1.31928,1.31761,1.31916,0.002678571428571435,False,False
5117,2025-10-30 00:00:00,1.31922,1.31967,1.31913,1.31928,0.002568571428571444,False,False
5118,2025-10-30 01:00:00,1.31929,1.31979,1.31912,1.31939,0.00239785714285715,False,False
5119,2025-10-30 02:00:00,1.31938,1.32066,1.31865,1.32029,0.0024821428571428455,False,False
5120,2025-10-30 03:00:00,1.32026,1.32066,1.3196,1.32054,0.0024849999999999755,False,False
5121,2025-10-30 04:00:00,1.32055,1.32097,1.3202,1.32035,0.0023657142857142566,False,False
5122,2025-10-30 05:00:00,1.32035,1.32087,1.31959,1.32017,0.0022457142857142476,False,False
5123,2025-10-30 06:00:00,1.32019,1.32173,1.31999,1.32157,0.0021892857142856875,False,False
5124,2025-10-30 07:00:00,1.32158,1.32181,1.32077,1.32095,0.0021085714285713963,True,False
5125,2025-10-30 08:00:00,1.32096,1.32134,1.31958,1.32016,0.002107857142857106,False,False
5126,2025-10-30 09:00:00,1.3201,1.32112,1.31916,1.3197,0.0021399999999999674,False,False
5127,2025-10-30 10:00:00,1.31985,1.32103,1.31846,1.32067,0.001699285714285681,False,False
5128,2025-10-30 11:00:00,1.32062,1.32086,1.31836,1.31877,0.0015257142857142414,False,False
5129,2025-10-30 12:00:00,1.31886,1.31888,1.31736,1.31755,0.0015064285714285277,False,False
5130,2025-10-30 13:00:00,1.31755,1.31901,1.31736,1.31775,0.001504999999999947,False,False
5131,2025-10-30 14:00:00,1.31776,1.31846,1.3135,1.31367,0.0018207142857142391,False,False
5132,2025-10-30 15:00:00,1.3136,1.31637,1.3116,1.3156,0.0021135714285713814,False,True
5133,2025-10-30 16:00:00,1.31565,1.31797,1.31515,1.31565,0.0021714285714285386,False,False
5134,2025-10-30 17:00:00,1.31573,1.31685,1.31443,1.31454,0.0022685714285714136,False,False
5135,2025-10-30 18:00:00,1.31456,1.31593,1.31342,1.31549,0.002392857142857133,False,False
5136,2025-10-30 19:00:00,1.3155,1.31584,1.31455,1.31522,0.0023935714285714077,False,False
5137,2025-10-30 20:00:00,1.31523,1.3157,1.31452,1.31465,0.0023535714285714154,False,False
5138,2025-10-30 21:00:00,1.31464,1.31495,1.31386,1.31437,0.0023571428571428515,False,False
5139,2025-10-30 22:00:00,1.31437,1.31521,1.31402,1.31402,0.0023164285714285687,False,False
5140,2025-10-30 23:00:00,1.31402,1.31496,1.3139,1.31487,0.0022521428571428454,False,False
5141,2025-10-31 00:00:00,1.31483,1.31534,1.31471,1.31525,0.002113571428571413,False,False
5142,2025-10-31 01:00:00,1.31528,1.31593,1.31501,1.31579,0.0020007142857142762,False,False
5143,2025-10-31 02:00:00,1.31582,1.31604,1.31543,1.31585,0.0019357142857142787,False,False
5144,2025-10-31 03:00:00,1.31585,1.31641,1.31521,1.31526,0.001903571428571433,True,False
5145,2025-10-31 04:00:00,1.31527,1.31574,1.31493,1.31521,0.0016071428571428545,False,False
5146,2025-10-31 05:00:00,1.31521,1.31544,1.31495,1.3151,0.0013014285714285645,False,False
5147,2025-10-31 06:00:00,1.3151,1.31563,1.31502,1.31559,0.0011435714285714185,False,False
5148,2025-10-31 07:00:00,1.31561,1.31564,1.31473,1.31491,0.0010357142857142668,False,False
5149,2025-10-31 08:00:00,1.31491,1.31563,1.31361,1.31394,0.0010007142857142754,False,False
5150,2025-10-31 09:00:00,1.31392,1.315,1.31243,1.31445,0.001092142857142859,False,True
5151,2025-10-31 10:00:00,1.31446,1.31456,1.31378,1.31401,0.0010635714285714176,False,False
5152,2025-10-31 11:00:00,1.314,1.31475,1.31323,1.31424,0.0010942857142857143,False,False
5153,2025-10-31 12:00:00,1.31431,1.3147,1.31293,1.31299,0.0011357142857142874,False,False
5154,2025-10-31 13:00:00,1.31299,1.3139,1.31143,1.31278,0.0012364285714285828,False,False
5155,2025-10-31 14:00:00,1.31278,1.3128,1.3104,1.3106,0.0013628571428571576,False,False
5156,2025-10-31 15:00:00,1.3106,1.31158,1.30966,1.31134,0.0014342857142857213,False,True
5157,2025-10-31 16:00:00,1.31129,1.31262,1.3103,1.31238,0.0015564285714285697,False,False
5158,2025-10-31 17:00:00,1.31237,1.31384,1.31154,1.31375,0.0016349999999999895,False,False
5159,2025-10-31 18:00:00,1.31377,1.31424,1.31255,1.31274,0.0016978571428571318,False,False
5160,2025-10-31 19:00:00,1.31275,1.31369,1.31224,1.31307,0.0017664285714285657,False,False
5161,2025-10-31 20:00:00,1.31299,1.3142,1.31288,1.31388,0.0018171428571428505,False,False
5162,2025-10-31 21:00:00,1.31389,1.31432,1.3135,1.31356,0.0018107142857142846,False,False
5163,2025-10-31 22:00:00,1.31353,1.3146,1.3135,1.31403,0.0017449999999999966,True,False
5164,2025-11-03 00:00:00,1.31209,1.31376,1.31209,1.31366,0.0017000000000000032,False,True
5165,2025-11-03 01:00:00,1.31366,1.31391,1.31307,1.3133,0.0017042857142857137,False,False
5166,2025-11-03 02:00:00,1.3133,1.31363,1.31292,1.31346,0.0016464285714285567,False,False
5167,2025-11-03 03:00:00,1.31347,1.31362,1.31317,1.31341,0.0015521428571428433,False,False
5168,2025-11-03 04:00:00,1.31344,1.31413,1.31323,1.31377,0.0014399999999999968,False,False
5169,2025-11-03 05:00:00,1.31377,1.31406,1.31368,1.31384,0.001295714285714289,False,False
5170,2025-11-03 06:00:00,1.31385,1.3144,1.31377,1.31405,0.0012035714285714308,False,False
5171,2025-11-03 07:00:00,1.31405,1.3145,1.31389,1.31414,0.0010814285714285824,False,False
5172,2025-11-03 08:00:00,1.31412,1.31481,1.3141,1.31459,0.0009678571428571552,False,False
5173,2025-11-03 09:00:00,1.31458,1.31482,1.31336,1.31373,0.0009514285714285872,True,False
5174,2025-11-03 10:00:00,1.31373,1.31379,1.31167,1.31227,0.0009992857142857422,False,True
5175,2025-11-03 11:00:00,1.3123,1.31342,1.31177,1.31245,0.0010228571428571667,False,False
5176,2025-11-03 12:00:00,1.31245,1.31381,1.31199,1.31295,0.0010942857142857301,False,False
5177,2025-11-03 13:00:00,1.31293,1.31382,1.31233,1.3127,0.0011221428571428652,False,False
5178,2025-11-03 14:00:00,1.31273,1.31462,1.3125,1.31396,0.0011349999999999971,False,False
5179,2025-11-03 15:00:00,1.31396,1.31396,1.31203,1.31259,0.0012128571428571425,False,False
5180,2025-11-03 16:00:00,1.31259,1.31283,1.31079,1.31131,0.0013078571428571464,False,True
5181,2025-11-03 17:00:00,1.31123,1.31466,1.31123,1.31454,0.001520714285714288,False,False
5182,2025-11-03 18:00:00,1.31454,1.31502,1.314,1.3147,0.0015292857142857092,False,False
5183,2025-11-03 19:00:00,1.31469,1.31615,1.31418,1.31441,0.0016428571428571364,True,False
5184,2025-11-03 20:00:00,1.31441,1.31472,1.31345,1.31378,0.0016885714285714362,False,False
5185,2025-11-03 21:00:00,1.31378,1.31412,1.31339,1.3137,0.0016971428571428574,False,False
5186,2025-11-03 22:00:00,1.3137,1.3141,1.3136,1.31383,0.0016821428571428543,False,False
5187,2025-11-03 23:00:00,1.31382,1.31391,1.31334,1.31349,0.0016185714285714217,False,False
5188,2025-11-04 00:00:00,1.31349,1.31362,1.31297,1.31328,0.0015135714285714158,False,False
5189,2025-11-04 01:00:00,1.3131,1.31382,1.3131,1.31337,0.0014471428571428532,False,False
5190,2025-11-04 02:00:00,1.31337,1.31337,1.31184,1.31238,0.0014264285714285746,False,False
5191,2025-11-04 03:00:00,1.31237,1.31266,1.31178,1.31238,0.001382857142857146,False,False
5192,2025-11-04 04:00:00,1.31239,1.31253,1.31172,1.31224,0.001289285714285723,False,True
5193,2025-11-04 05:00:00,1.31225,1.3133,1.31225,1.31272,0.0012271428571428553,False,False
5194,2025-11-04 06:00:00,1.31271,1.31323,1.31225,1.31228,0.0011514285714285652,False,False
5195,2025-11-04 07:00:00,1.31225,1.31244,1.31177,1.31205,0.0009542857142857011,False,False
5196,2025-11-04 08:00:00,1.31206,1.31259,1.31161,1.31232,0.0009514285714285554,False,False
5197,2025-11-04 09:00:00,1.31226,1.31384,1.31171,1.31203,0.0009628571428571224,True,False
5198,2025-11-04 10:00:00,1.31203,1.31206,1.30848,1.30911,0.001127857142857109,False,False
5199,2025-11-04 11:00:00,1.30911,1.30943,1.30584,1.30619,0.0013321428571428453,False,False
5200,2025-11-04 12:00:00,1.30617,1.3078,1.30605,1.30719,0.0014214285714285735,False,False
5201,2025-11-04 13:00:00,1.3072,1.30741,1.30563,1.30575,0.0015078571428571402,False,False
5202,2025-11-04 14:00:00,1.30579,1.30677,1.30522,1.3066,0.0015721428571428473,False,False
5203,2025-11-04 15:00:00,1.3066,1.30672,1.30565,1.30568,0.0015971428571428525,False,False
5204,2025-11-04 16:00:00,1.30565,1.30643,1.30328,1.30472,0.0017128571428571351,False,False
5205,2025-11-04 17:00:00,1.30473,1.30573,1.30399,1.30453,0.0017742857142857124,False,False
5206,2025-11-04 18:00:00,1.30453,1.30509,1.30392,1.30422,0.001800000000000008,False,False
5207,2025-11-04 19:00:00,1.30426,1.30443,1.30252,1.3028,0.0018607142857143108,False,False
5208,2025-11-04 20:00:00,1.30278,1.3028,1.30164,1.30224,0.0018735714285714586,False,False
5209,2025-11-04 21:00:00,1.30223,1.30258,1.30128,1.3014,0.0019185714285714678,False,False
5210,2025-11-04 22:00:00,1.30142,1.30243,1.30095,1.3018,0.0019542857142857495,False,True
5211,2025-11-04 23:00:00,1.30178,1.30218,1.30144,1.30154,0.0018550000000000352,False,False
5212,2025-11-05 00:00:00,1.30152,1.30233,1.30111,1.30216,0.0016864285714286126,False,False
5213,2025-11-05 01:00:00,1.30216,1.30229,1.30157,1.30204,0.0014814285714286018,False,False
5214,2025-11-05 02:00:00,1.30203,1.30221,1.3014,1.30183,0.0014142857142857488,False,False
5215,2025-11-05 03:00:00,1.30182,1.30236,1.30094,1.30149,0.0013885714285714692,False,True
5216,2025-11-05 04:00:00,1.30159,1.3022,1.30131,1.30148,0.0013414285714286203,False,False
5217,2025-11-05 05:00:00,1.30148,1.30192,1.30147,1.30192,0.0012971428571429014,False,False
5218,2025-11-05 06:00:00,1.30192,1.30261,1.30191,1.30248,0.0011221428571429129,False,False
5219,2025-11-05 07:00:00,1.3025,1.30292,1.30211,1.30211,0.0010557142857143345,False,False
5220,2025-11-05 08:00:00,1.30211,1.30301,1.30207,1.30273,0.0010392857142857506,False,False
5221,2025-11-05 09:00:00,1.30272,1.303,1.30189,1.30263,0.0009821428571428839,False,True
5222,2025-11-05 10:00:00,1.30265,1.30486,1.30262,1.30444,0.0010592857142857387,False,False
5223,2025-11-05 11:00:00,1.30435,1.30526,1.30331,1.30389,0.001105714285714313,True,False
5224,2025-11-05 12:00:00,1.30389,1.30394,1.30232,1.30244,0.001115714285714331,False,False
5225,2025-11-05 13:00:00,1.30244,1.30358,1.30111,1.30344,0.0012392857142857602,False,True
5226,2025-11-05 14:00:00,1.30347,1.30455,1.30333,1.30413,0.0012392857142857602,False,False
5227,2025-11-05 15:00:00,1.3041,1.30461,1.30247,1.30251,0.00134071428571433,False,False
5228,2025-11-05 16:00:00,1.30249,1.30348,1.3018,1.30316,0.001402857142857166,False,False
5229,2025-11-05 17:00:00,1.30186,1.30464,1.3013,1.30406,0.0015400000000000333,False,True
5230,2025-11-05 18:00:00,1.30406,1.30484,1.30304,1.30474,0.001605000000000031,False,False
5231,2025-11-05 19:00:00,1.30477,1.30484,1.3034,1.30381,0.00167571428571432,False,False
5232,2025-11-05 20:00:00,1.30382,1.30451,1.30373,1.30445,0.0016814285714285956,False,False
5233,2025-11-05 21:00:00,1.30446,1.3047,1.30411,1.30443,0.001665714285714302,False,False
5234,2025-11-05 22:00:00,1.30447,1.3051,1.30447,1.30494,0.0016464285714285884,False,False
5235,2025-11-05 23:00:00,1.30494,1.30533,1.30442,1.30442,0.0016321428571428914,False,False
5236,2025-11-06 00:00:00,1.30442,1.3048,1.30415,1.30443,0.0015185714285714644,False,False
5237,2025-11-06 01:00:00,1.30442,1.30525,1.30423,1.30513,0.001452142857142886,False,False
5238,2025-11-06 02:00:00,1.30513,1.30591,1.30497,1.30588,0.0014035714285714404,False,False
5239,2025-11-06 03:00:00,1.30593,1.30645,1.3058,1.30625,0.0012735714285714295,False,False
5240,2025-11-06 04:00:00,1.30624,1.30634,1.30566,1.30586,0.001235000000000002,False,False
5241,2025-11-06 05:00:00,1.30586,1.30638,1.30566,1.30627,0.0011335714285714321,False,False
5242,2025-11-06 06:00:00,1.30629,1.30649,1.3058,1.30616,0.0010628571428571432,False,False
5243,2025-11-06 07:00:00,1.30614,1.30637,1.30568,1.30598,0.0008735714285714259,False,False
5244,2025-11-06 08:00:00,1.30591,1.30667,1.30523,1.30537,0.0008478571428571462,False,True
5245,2025-11-06 09:00:00,1.30537,1.30708,1.30533,1.30621,0.0008699999999999898,False,False
5246,2025-11-06 10:00:00,1.30621,1.30866,1.30582,1.3084,0.0010171428571428434,False,False
5247,2025-11-06 11:00:00,1.30835,1.30886,1.30767,1.30795,0.0010599999999999815,False,False
5248,2025-11-06 12:00:00,1.30794,1.30861,1.30765,1.30779,0.0010807142857142762,False,False
5249,2025-11-06 13:00:00,1.30779,1.30939,1.30762,1.30907,0.0011421428571428377,False,False
5250,2025-11-06 14:00:00,1.30906,1.31037,1.30589,1.30993,0.0014157142857142663,False,True
5251,2025-11-06 15:00:00,1.30992,1.31246,1.30927,1.31071,0.0015707142857142667,True,False
5252,2025-11-06 16:00:00,1.31072,1.31097,1.30825,1.30827,0.0016978571428571318,False,False
5253,2025-11-06 17:00:00,1.30828,1.3104,1.30799,1.31013,0.0018235714285714324,False,False
5254,2025-11-06 18:00:00,1.31015,1.31098,1.30963,1.31044,0.0018714285714285714,False,False
5255,2025-11-06 19:00:00,1.31043,1.3124,1.31017,1.31217,0.0019792857142857073,False,False
5256,2025-11-06 20:00:00,1.31216,1.31418,1.31195,1.31387,0.002089285714285714,True,False
5257,2025-11-06 21:00:00,1.31385,1.31417,1.31289,1.31313,0.002131428571428578,False,False
5258,2025-11-06 22:00:00,1.31313,1.31391,1.3131,1.31353,0.0020864285714285685,False,False
5259,2025-11-06 23:00:00,1.31352,1.31383,1.31312,1.31313,0.002012142857142859,False,False
5260,2025-11-07 00:00:00,1.31247,1.31298,1.31174,1.31264,0.0019085714285714342,False,True
5261,2025-11-07 01:00:00,1.3126,1.31411,1.3126,1.3139,0.001931428571428584,True,False
5262,2025-11-07 02:00:00,1.31396,1.3141,1.31288,1.31289,0.0019500000000000073,False,False
5263,2025-11-07 03:00:00,1.31287,1.31289,1.3123,1.31245,0.00186571428571428,False,False
5264,2025-11-07 04:00:00,1.31248,1.31298,1.3119,1.31209,0.0016228571428571323,False,False
5265,2025-11-07 05:00:00,1.31209,1.3123,1.3115,1.31181,0.0014521428571428383,False,False
5266,2025-11-07 06:00:00,1.3118,1.31181,1.31145,1.31162,0.0012835714285713998,False,False
5267,2025-11-07 07:00:00,1.31162,1.31214,1.31158,1.31184,0.0011514285714285494,False,False
5268,2025-11-07 08:00:00,1.31189,1.31198,1.31128,1.31131,0.0011049999999999751,False,False
5269,2025-11-07 09:00:00,1.31131,1.31244,1.31129,1.31243,0.00102785714285712,False,False
5270,2025-11-07 10:00:00,1.31243,1.31268,1.31008,1.31023,0.001054285714285706,True,False
5271,2025-11-07 11:00:00,1.31021,1.31053,1.3094,1.30969,0.0010435714285714135,False,True
5272,2025-11-07 12:00:00,1.30969,1.31094,1.30953,1.31088,0.0010864285714285518,False,False
5273,2025-11-07 13:00:00,1.31087,1.31232,1.31053,1.31198,0.0011635714285714066,False,False
5274,2025-11-07 14:00:00,1.31198,1.31276,1.3109,1.31145,0.001197142857142833,False,False
5275,2025-11-07 15:00:00,1.31147,1.31369,1.31147,1.313,0.0012492857142856989,False,False
5276,2025-11-07 16:00:00,1.313,1.31491,1.31268,1.31487,0.0013214285714285528,False,False
5277,2025-11-07 17:00:00,1.31487,1.31737,1.31445,1.31506,0.001487857142857136,False,False
5278,2025-11-07 18:00:00,1.31511,1.31698,1.31503,1.31616,0.0015500000000000038,False,False
5279,2025-11-07 19:00:00,1.31614,1.31717,1.3156,1.31697,0.0016049999999999992,False,False
5280,2025-11-07 20:00:00,1.31701,1.31741,1.31651,1.31674,0.0016435714285714267,True,False
5281,2025-11-07 21:00:00,1.31673,1.31723,1.31562,1.31571,0.0017185714285714107,False,False
5282,2025-11-07 22:00:00,1.31569,1.31644,1.31561,1.31625,0.0017278571428571382,False,False
5283,2025-11-10 00:00:00,1.31401,1.31571,1.31313,1.31487,0.0018685714285714258,False,True
5284,2025-11-10 01:00:00,1.31481,1.31532,1.31385,1.31404,0.0017878571428571347,False,False
5285,2025-11-10 02:00:00,1.31404,1.31514,1.31357,1.3144,0.0018192857142857058,False,False
5286,2025-11-10 03:00:00,1.31442,1.31544,1.31391,1.31504,0.001827857142857143,False,False
5287,2025-11-10 04:00:00,1.31504,1.31512,1.31453,1.31478,0.0017421428571428668,False,False
5288,2025-11-10 05:00:00,1.31476,1.31487,1.31417,1.31461,0.0016592857142857203,False,False
5289,2025-11-10 06:00:00,1.31463,1.31535,1.31444,1.31514,0.0015642857142857164,False,False
5290,2025-11-10 07:00:00,1.31514,1.31594,1.31498,1.31545,0.001473571428571439,False,False
5291,2025-11-10 08:00:00,1.31543,1.31581,1.31382,1.31406,0.0014071428571428607,False,True
5292,2025-11-10 09:00:00,1.31406,1.3166,1.31406,1.31562,0.0014492857142857085,False,False
5293,2025-11-10 10:00:00,1.31561,1.31837,1.31546,1.31731,0.0015450000000000028,True,False
5294,2025-11-10 11:00:00,1.31732,1.31784,1.3166,1.31726,0.0015692857142857175,False,False
5295,2025-11-10 12:00:00,1.31724,1.31746,1.31565,1.31592,0.001583571428571446,False,False
5296,2025-11-10 13:00:00,1.31592,1.31765,1.31512,1.31752,0.001705000000000004,False,True
5297,2025-11-10 14:00:00,1.31752,1.31871,1.31749,1.31805,0.0015692857142857175,False,False
5298,2025-11-10 15:00:00,1.31806,1.31904,1.317,1.31741,0.0016100000000000003,True,False
5299,2025-11-10 16:00:00,1.31741,1.31744,1.31519,1.31652,0.001658571428571414,False,False
5300,2025-11-10 17:00:00,1.31652,1.31696,1.31449,1.31471,0.0017257142857142669,False,True
5301,2025-11-10 18:00:00,1.31471,1.31624,1.31462,1.31551,0.0017992857142857016,False,False
5302,2025-11-10 19:00:00,1.31554,1.31791,1.31543,1.31777,0.0019264285714285512,False,False
5303,2025-11-10 20:00:00,1.31779,1.31841,1.31764,1.3179,0.001916428571428565,True,False
5304,2025-11-10 21:00:00,1.31791,1.31834,1.31783,1.31793,0.0018842857142857034,False,False
5305,2025-11-10 22:00:00,1.31792,1.31836,1.31787,1.31805,0.0017771428571428422,False,False
5306,2025-11-10 23:00:00,1.31804,1.31813,1.31677,1.31677,0.001692857142857131,False,False
5307,2025-11-11 00:00:00,1.31667,1.31732,1.31641,1.31674,0.0015499999999999878,False,False
5308,2025-11-11 01:00:00,1.31675,1.31749,1.31668,1.31714,0.0015192857142857072,False,False
5309,2025-11-11 02:00:00,1.31714,1.31744,1.31641,1.31642,0.0014635714285714055,False,False
5310,2025-11-11 03:00:00,1.31641,1.31658,1.31569,1.3164,0.001346428571428558,False,True
5311,2025-11-11 04:00:00,1.31639,1.31675,1.31604,1.31626,0.0013099999999999859,False,False
5312,2025-11-11 05:00:00,1.31624,1.31695,1.31623,1.31673,0.0012157142857142725,False,False
5313,2025-11-11 06:00:00,1.31674,1.3171,1.31623,1.31653,0.0011171428571428482,False,False
5314,2025-11-11 07:00:00,1.31654,1.31711,1.31617,1.31655,0.0010078571428571317,True,False
5315,2025-11-11 08:00:00,1.31654,1.31707,1.31509,1.31529,0.0010335714285713957,False,False
5316,2025-11-11 09:00:00,1.31526,1.31566,1.31201,1.31248,0.0011171428571428482,False,False
5317,2025-11-11 10:00:00,1.31249,1.31343,1.31199,1.31224,0.0011649999999999874,False,False
5318,2025-11-11 11:00:00,1.31224,1.31336,1.31158,1.31286,0.0012557142857142806,False,True
5319,2025-11-11 12:00:00,1.31291,1.31401,1.31204,1.31378,0.001361428571428561,False,False
5320,2025-11-11 13:00:00,1.3138,1.31514,1.31329,1.31478,0.0013964285714285524,False,False
5321,2025-11-11 14:00:00,1.31477,1.31537,1.31384,1.31411,0.0014407142857142713,False,False
5322,2025-11-11 15:00:00,1.31416,1.31775,1.31415,1.31707,0.0016428571428571364,False,False
5323,2025-11-11 16:00:00,1.31707,1.31837,1.31599,1.31799,0.001739285714285721,True,False
5324,2025-11-11 17:00:00,1.31799,1.318,1.31582,1.31725,0.0018314285714285791,False,False
5325,2025-11-11 18:00:00,1.31726,1.31786,1.3167,1.31718,0.0018635714285714406,False,False
5326,2025-11-11 19:00:00,1.31719,1.31782,1.31679,1.31736,0.0018857142857143,False,False
5327,2025-11-11 20:00:00,1.31733,1.31775,1.3171,1.31746,0.0018700000000000225,False,False
5328,2025-11-11 21:00:00,1.31745,1.31745,1.31644,1.3166,0.0018757142857143139,False,False
5329,2025-11-11 22:00:00,1.31661,1.31707,1.31604,1.31608,0.0018078571428571705,False,False
5330,2025-11-11 23:00:00,1.31607,1.31618,1.31429,1.31442,0.00168214285714287,False,False
5331,2025-11-12 00:00:00,1.31443,1.31527,1.31416,1.31465,0.0016585714285714298,False,False
5332,2025-11-12 01:00:00,1.31465,1.31529,1.31446,1.31512,0.0015907142857142867,False,False
5333,2025-11-12 02:00:00,1.31512,1.31523,1.31403,1.31404,0.001535714285714291,False,False
5334,2025-11-12 03:00:00,1.31404,1.31439,1.31365,1.31379,0.0014564285714285807,False,False
5335,2025-11-12 04:00:00,1.3138,1.31432,1.31366,1.31375,0.001394285714285713,False,False
5336,2025-11-12 05:00:00,1.31374,1.31419,1.31345,1.31392,0.001187142857142847,False,False
5337,2025-11-12 06:00:00,1.31391,1.314,1.31279,1.31294,0.001103571428571426,False,False
5338,2025-11-12 07:00:00,1.31293,1.31383,1.31279,1.31329,0.0010221428571428604,False,False
5339,2025-11-12 08:00:00,1.31329,1.3141,1.313,1.31397,0.0010178571428571498,False,False
